path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_stripes_0.5_42.png,stripes,0.5,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_stripes_0.5_42_mask.png,0.8509521484375,4018254091.0,0.7190139293670654,0.5215598940849304,16.561084747314453,7.5926284704456295,3.1273526268599134,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_stripes_0.8_42.png,stripes,0.8,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_stripes_0.8_42_mask.png,0.80865478515625,1706224824.0,0.7060061693191528,0.5281634330749512,15.090946197509766,7.81929074582462,3.0322408759012554,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_lines_0.2_42.png,dead lines/pixels,0.2,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_lines_0.2_42_mask.png,0.007568359375,563184985.0,0.6903995275497437,0.4555629789829254,21.769554138183594,5.421447892158613,2.764196872813091,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_lines_0.5_42.png,dead lines/pixels,0.5,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_lines_0.5_42_mask.png,0.026123046875,2601682670.0,0.7435641288757324,0.45986661314964294,25.495166778564453,5.672381359713877,3.3260153888334236,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_lines_0.8_42.png,dead lines/pixels,0.8,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_lines_0.8_42_mask.png,0.0369873046875,2496407824.0,0.7640746831893921,0.4588061273097992,27.143739700317383,5.920930418181844,3.5807169606766465,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_pixels_0.2_42.png,dead lines/pixels,0.2,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_pixels_0.2_42_mask.png,0.03167724609375,4012705974.0,0.7282851934432983,0.554926335811615,27.628341674804688,5.412046761162626,3.786675548693661,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_pixels_0.5_42.png,dead lines/pixels,0.5,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_pixels_0.5_42_mask.png,0.06378173828125,3914696653.0,0.763812780380249,0.5676986575126648,33.53833770751953,5.66471512440302,4.509729826289221,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_pixels_0.8_42.png,dead lines/pixels,0.8,dead_pixels,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_dead_pixels_0.8_42_mask.png,0.098876953125,3854467241.0,0.8011245131492615,0.5951007008552551,36.15202713012695,5.507633985350077,4.934257675668062,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_clipping_0.2_42.png,clipping,0.2,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_clipping_0.2_42_mask.png,0.8729248046875,3158220923.0,0.8127368688583374,0.5194565653800964,22.679855346679688,5.244397740474878,3.470340199006981,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_clipping_0.5_42.png,clipping,0.5,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_clipping_0.5_42_mask.png,0.8736572265625,60211747.0,0.8217066526412964,0.5121141076087952,25.117904663085938,5.261991433683564,3.6810933923202813,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_clipping_0.8_42.png,clipping,0.8,clipping,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_clipping_0.8_42_mask.png,0.8736572265625,4254118113.0,0.826960563659668,0.5105010867118835,26.060283660888672,5.425835194020322,3.805536343366316,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_banding_0.2_42.png,stripes,0.2,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_banding_0.2_42_mask.png,0.79742431640625,1866283304.0,0.7053983807563782,0.5034509897232056,16.600942611694336,8.472393960357664,3.1920968840804687,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_banding_0.5_42.png,stripes,0.5,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_banding_0.5_42_mask.png,0.8509521484375,2777242583.0,0.7190139293670654,0.5215598940849304,16.561084747314453,7.5926284704456295,3.1273526268599134,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_banding_0.8_42.png,stripes,0.8,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_banding_0.8_42_mask.png,0.80865478515625,2619080870.0,0.7060061693191528,0.5281634330749512,15.090946197509766,7.81929074582462,3.0322408759012554,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_blur_noise_0.2_42.png,blur/noise,0.2,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_blur_noise_0.2_42_mask.png,0.04766845703125,2960996887.0,0.6723977327346802,0.46205276250839233,15.632208824157715,5.510907086216205,2.2278261787850595,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_blur_noise_0.5_42.png,blur/noise,0.5,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_blur_noise_0.5_42_mask.png,0.11328125,3948639727.0,0.6752315759658813,0.5747851729393005,15.642786026000977,5.329008312827037,2.655963465636866,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_blur_noise_0.8_42.png,blur/noise,0.8,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_blur_noise_0.8_42_mask.png,0.21331787109375,340619776.0,0.6792986392974854,0.5932358503341675,19.426822662353516,4.889773739839826,3.01680157331913,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_missing_crop_0.2_42.png,missing crop,0.2,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_missing_crop_0.2_42_mask.png,0.05133056640625,2744013884.0,0.6841924786567688,0.46493077278137207,21.83820152282715,5.419312428863901,2.786734920933799,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_missing_crop_0.5_42.png,missing crop,0.5,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_missing_crop_0.5_42_mask.png,0.11810302734375,1057110744.0,0.7327536940574646,0.4923899173736572,18.501684188842773,5.363187238607122,2.7645238188593435,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_missing_crop_0.8_42.png,missing crop,0.8,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_missing_crop_0.8_42_mask.png,0.2197265625,921458421.0,0.7103446125984192,0.4803723394870758,20.586421966552734,5.423119353516046,2.8306298341572407,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_block_permutation_0.2_42.png,block corruption,0.2,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_block_permutation_0.2_42_mask.png,0.04107666015625,1481391053.0,0.6759864091873169,0.4010940492153168,17.472566604614258,5.2812916560359495,2.299709006057926,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_block_permutation_0.5_42.png,block corruption,0.5,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_block_permutation_0.5_42_mask.png,0.10693359375,3291084533.0,0.7026214003562927,0.4388332664966583,15.580304145812988,5.47535650266684,2.2674037375264255,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_block_permutation_0.8_42.png,block corruption,0.8,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_block_permutation_0.8_42_mask.png,0.190673828125,1416459943.0,0.680793285369873,0.4357184171676636,15.820271492004395,5.262686554657008,2.1716633362974034,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_patch_duplication_0.2_42.png,patch duplication,0.2,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_patch_duplication_0.2_42_mask.png,0.05072021484375,2696156959.0,0.680206835269928,0.40138891339302063,20.892833709716797,5.450478681360169,2.638631737579562,True
map-proj-v3_2/ESP_016613_2570_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,bright dune,test,esp_016613_2570_red-0010,[],3eac2b48b92921c9981847da91fbd099eab3f16653145763f6f543dd2c56845f,2f16a082f7a37f684e978f5b1b194a2903473f7fdea2ce109afb957b54f2456a,d2ba6a9421d935cd,181.7640163791263,73.61485592679054,0c38657ea5f94e40,[],4.0,esp_016613_2570,['test'],1.0,Counter({'test': 1}),test,22696c5952c42e43,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_patch_duplication_0.5_42.png,patch duplication,0.5,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_016613_2570_RED-0010.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_016613_2570_red-0010_patch_duplication_0.5_42_mask.png,0.10809326171875,2657879781.0,0.6772971153259277,0.4769562780857086,15.632963180541992,5.299920697166003,2.261234845867774,True
