variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
pixel_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.15,1,foreign_content,0.15,1.2988901138305664,0.8665669560432434
pixel_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.3,1,foreign_content,0.3,1.3311583995819092,0.8665669560432434
pixel_spectral_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.5,1,foreign_content,0.5,1.2028288841247559,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_clean,0,clean,0.0,0.2553974688053131,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.15,1,stripes,0.15,1.904327392578125,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.3,1,stripes,0.3,2.2347593307495117,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.5,1,stripes,0.5,2.4323678016662598,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.15,1,dead_pixels,0.15,2.243588447570801,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.3,1,dead_pixels,0.3,2.757552146911621,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.5,1,dead_pixels,0.5,3.9282121658325195,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.15,1,missing_patch,0.15,0.19078993797302246,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.3,1,missing_patch,0.3,0.45528876781463623,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.5,1,missing_patch,0.5,0.37468421459198,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.15,1,local_blur,0.15,0.2518320381641388,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.3,1,local_blur,0.3,0.24567341804504395,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.5,1,local_blur,0.5,0.1299256533384323,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.15,1,patch_duplication,0.15,0.2614346146583557,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.3,1,patch_duplication,0.3,0.18095161020755768,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.5,1,patch_duplication,0.5,0.48978957533836365,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.15,1,foreign_content,0.15,0.22758343815803528,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.3,1,foreign_content,0.3,0.46607348322868347,0.8665669560432434
pixel_spectral_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.5,1,foreign_content,0.5,0.1983046978712082,0.8665669560432434
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_clean,0,clean,0.0,-0.5663192272186279,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.15,1,stripes,0.15,3.753504753112793,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.3,1,stripes,0.3,4.304048538208008,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.5,1,stripes,0.5,4.55451774597168,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.15,1,dead_pixels,0.15,4.864502906799316,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.3,1,dead_pixels,0.3,6.880460262298584,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.5,1,dead_pixels,0.5,7.015256404876709,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.15,1,missing_patch,0.15,0.20868463814258575,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.3,1,missing_patch,0.3,0.5448533892631531,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.5,1,missing_patch,0.5,0.19018565118312836,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.15,1,local_blur,0.15,-0.5661396384239197,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.3,1,local_blur,0.3,-0.580805242061615,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.5,1,local_blur,0.5,-0.6040143966674805,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.15,1,patch_duplication,0.15,-0.5611104965209961,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.3,1,patch_duplication,0.3,-0.5590556263923645,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.5,1,patch_duplication,0.5,-0.5239324569702148,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.15,1,foreign_content,0.15,-0.5234426259994507,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.3,1,foreign_content,0.3,-0.3695615530014038,1.4081463813781738
pixel_spectral_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.5,1,foreign_content,0.5,0.03978970646858215,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_clean,0,clean,0.0,1.8335905075073242,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.15,1,stripes,0.15,2.673250198364258,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.3,1,stripes,0.3,3.7991220951080322,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.5,1,stripes,0.5,4.408531188964844,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.15,1,dead_pixels,0.15,5.402934551239014,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.3,1,dead_pixels,0.3,6.328727722167969,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.5,1,dead_pixels,0.5,7.425863265991211,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.15,1,missing_patch,0.15,1.737379789352417,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.3,1,missing_patch,0.3,1.6581459045410156,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.5,1,missing_patch,0.5,1.6355255842208862,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.15,1,local_blur,0.15,1.8274644613265991,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.3,1,local_blur,0.3,1.3901461362838745,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.5,1,local_blur,0.5,1.3473570346832275,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.15,1,patch_duplication,0.15,1.820798397064209,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.3,1,patch_duplication,0.3,1.7952731847763062,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.5,1,patch_duplication,0.5,1.764946699142456,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.15,1,foreign_content,0.15,1.8026591539382935,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.3,1,foreign_content,0.3,1.731698751449585,1.4081463813781738
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.5,1,foreign_content,0.5,1.6423944234848022,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_clean,0,clean,0.0,0.4256705939769745,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.15,1,stripes,0.15,3.7594916820526123,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.3,1,stripes,0.3,3.7937097549438477,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.5,1,stripes,0.5,3.5484116077423096,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.15,1,dead_pixels,0.15,6.785191535949707,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.3,1,dead_pixels,0.3,8.812362670898438,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.5,1,dead_pixels,0.5,8.732503890991211,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.15,1,missing_patch,0.15,0.8651421666145325,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.3,1,missing_patch,0.3,2.2101752758026123,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.5,1,missing_patch,0.5,0.5017836689949036,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.15,1,local_blur,0.15,0.2911401689052582,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.3,1,local_blur,0.3,0.23792769014835358,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.5,1,local_blur,0.5,0.1981019228696823,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.15,1,patch_duplication,0.15,0.4246670603752136,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.3,1,patch_duplication,0.3,0.3964811861515045,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.5,1,patch_duplication,0.5,0.34429123997688293,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.15,1,foreign_content,0.15,0.499954491853714,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.3,1,foreign_content,0.3,0.25911951065063477,1.4081463813781738
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.5,1,foreign_content,0.5,0.22523796558380127,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_clean,0,clean,0.0,0.5769030451774597,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.15,1,stripes,0.15,2.7237584590911865,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.3,1,stripes,0.3,3.4741179943084717,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.5,1,stripes,0.5,3.6922662258148193,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.15,1,dead_pixels,0.15,2.635080337524414,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.3,1,dead_pixels,0.3,4.615080833435059,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.5,1,dead_pixels,0.5,5.322365760803223,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.15,1,missing_patch,0.15,0.4990214407444,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.3,1,missing_patch,0.3,0.9295074939727783,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.5,1,missing_patch,0.5,-0.2693834900856018,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.15,1,local_blur,0.15,0.5751450657844543,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.3,1,local_blur,0.3,0.5739147663116455,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.5,1,local_blur,0.5,0.603753387928009,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.15,1,patch_duplication,0.15,0.40827566385269165,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.3,1,patch_duplication,0.3,1.0789567232131958,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.5,1,patch_duplication,0.5,-0.08587515354156494,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.15,1,foreign_content,0.15,0.8359974026679993,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.3,1,foreign_content,0.3,0.4308754801750183,1.4081463813781738
pixel_spectral_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.5,1,foreign_content,0.5,1.331534504890442,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_clean,0,clean,0.0,0.33610230684280396,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.15,1,stripes,0.15,3.418795347213745,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.3,1,stripes,0.3,3.8779428005218506,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.5,1,stripes,0.5,4.206027030944824,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.15,1,dead_pixels,0.15,1.7468522787094116,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.3,1,dead_pixels,0.3,3.344508409500122,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.5,1,dead_pixels,0.5,4.12235689163208,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.15,1,missing_patch,0.15,0.41739174723625183,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.3,1,missing_patch,0.3,0.912736713886261,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.5,1,missing_patch,0.5,0.701639711856842,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.15,1,local_blur,0.15,0.31003537774086,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.3,1,local_blur,0.3,0.2181040495634079,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.5,1,local_blur,0.5,0.05481161177158356,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.15,1,patch_duplication,0.15,0.30672621726989746,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.3,1,patch_duplication,0.3,0.309622198343277,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.5,1,patch_duplication,0.5,0.3174489438533783,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.15,1,foreign_content,0.15,0.27260124683380127,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.3,1,foreign_content,0.3,0.4641740620136261,1.4081463813781738
pixel_spectral_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.5,1,foreign_content,0.5,0.2819864749908447,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_clean,0,clean,0.0,-0.22070325911045074,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.15,1,stripes,0.15,3.0290586948394775,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.3,1,stripes,0.3,2.9997470378875732,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.5,1,stripes,0.5,2.7629897594451904,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.15,1,dead_pixels,0.15,9.395670890808105,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.3,1,dead_pixels,0.3,10.487068176269531,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.5,1,dead_pixels,0.5,11.845755577087402,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.15,1,missing_patch,0.15,0.29757964611053467,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.3,1,missing_patch,0.3,0.4347502291202545,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.5,1,missing_patch,0.5,0.24542036652565002,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.15,1,local_blur,0.15,-0.21639472246170044,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.3,1,local_blur,0.3,-0.2772144079208374,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.5,1,local_blur,0.5,-0.3220018446445465,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.15,1,patch_duplication,0.15,-0.21780961751937866,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.3,1,patch_duplication,0.3,-0.17103728652000427,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.5,1,patch_duplication,0.5,-0.17884576320648193,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.15,1,foreign_content,0.15,-0.1826077401638031,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.3,1,foreign_content,0.3,0.03594174608588219,1.4081463813781738
pixel_spectral_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.5,1,foreign_content,0.5,0.0020526512525975704,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_clean,0,clean,0.0,1.2406957149505615,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.15,1,stripes,0.15,3.998460531234741,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.3,1,stripes,0.3,3.9815075397491455,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.5,1,stripes,0.5,3.4734113216400146,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.15,1,dead_pixels,0.15,8.921070098876953,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.3,1,dead_pixels,0.3,9.51200008392334,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.5,1,dead_pixels,0.5,10.71326732635498,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.15,1,missing_patch,0.15,0.9684010148048401,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.3,1,missing_patch,0.3,0.9419536590576172,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.5,1,missing_patch,0.5,0.9347651600837708,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.15,1,local_blur,0.15,1.2406649589538574,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.3,1,local_blur,0.3,1.240497350692749,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.5,1,local_blur,0.5,1.2514992952346802,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.15,1,patch_duplication,0.15,1.4962055683135986,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.3,1,patch_duplication,0.3,1.4799495935440063,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.5,1,patch_duplication,0.5,1.2732832431793213,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.15,1,foreign_content,0.15,1.2421622276306152,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.3,1,foreign_content,0.3,1.2320908308029175,1.4081463813781738
pixel_spectral_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.5,1,foreign_content,0.5,1.191648006439209,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_clean,0,clean,0.0,0.1413797289133072,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.15,1,stripes,0.15,4.219302177429199,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.3,1,stripes,0.3,4.308791637420654,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.5,1,stripes,0.5,3.8757452964782715,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.15,1,dead_pixels,0.15,4.526634693145752,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.3,1,dead_pixels,0.3,5.74690055847168,1.4081463813781738
pixel_spectral_max,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.5,1,dead_pixels,0.5,7.357435703277588,1.4081463813781738
