path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path
map-proj-v3_2/ESP_020606_1445_RED-0129.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0129,[],a0c42387a6d2ea3f1492d5208c85a365b7fb60bce94efed7e7406d80479bd245,cede425b72bb4f90ee387bb7f28b1005a74f5346849b0beafd5d5a2268a8ac3d,c9e7a6cc911927c6,102.24657959595568,19.47363141861996,52390b2c17af7232,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0129.jpg
map-proj-v3_2/ESP_018589_1885_RED-0205.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,val,esp_018589_1885_red-0205,[],1e41195875ddeaa17b644ea1a1d1b1309d23b58a7f824ae56b6c0a7da341cdbd,522e0917a7a58288ca89fa54ef8e38ad5e2c39c2e1aa54b0d343e86b45174ecd,e1cd8c797182c6d9,142.11471210386384,22.51732755254412,43fbe5722d05af33,[],1.0,esp_018589_1885,['val'],2.0,Counter({'val': 2}),train,14c18872ef656a4b,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018589_1885_RED-0205.jpg
map-proj-v3_2/ESP_020606_1445_RED-0066.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0066,[],17374c286819f7d5f3960140b3d3fdea8ebb207908240e00fea9dbe2fb923954,db4febf4b434f8743ffb252827ba1ecb6980f3182d3d232b7538169cc71372a0,d3b42c9bb32ccd84,98.95944031516234,27.543586783459315,e1f47d3442050c0e,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0066.jpg
map-proj-v3_2/ESP_020606_1445_RED-0408.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0408,[],7e9f095c60c444b36b1af6de3d19f07ce19878c7113b56d47275e7477a4ffd2b,b77ab7361f3829bc677efd0a2b2273b666a09693659d4b65ffc5f197aa43f330,fb0b642c2b7946cc,105.55574530846708,18.26706688894772,2abf43866675e9eb,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0408.jpg
map-proj-v3_2/ESP_030136_0930_RED-0014.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0014,[],300ef9d1122c0fbd0deacdf45f98d1dbaefdd5bec957cf543cf664840f9acce1,7915c4c6c3d8ff01de5a3e26ff2f70b84800ac9ea819abbb725c714f173a318e,a9d62790e89749f4,82.10646432106192,44.68057106640661,42dbebb04c4e7a08,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0014.jpg
map-proj-v3_2/ESP_029782_2075_RED-0646.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_029782_2075_red-0646,[],27ed10696bcd6d60166cc454f645ee4f4ed6613c7721b44067d96f0b8c87bc36,9ddcd3ef870bcf6c96028a299ffeba25b9a3678eadb3bc520802e0d2784e7e3d,c96a36da49e52633,132.39500087329466,23.63424264444468,d06e2a18385fd6e3,[],0.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0646.jpg
map-proj-v3_2/ESP_019781_1945_RED-0103.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019781_1945_red-0103,[],2fefc3843ebae902ceaa0483e1c8a4e85b4c66cbcdad4b72642260315305c96d,80f58033e3c402558392578a6e826c0bfe8aeb8193b622a98870b6467d8f4381,f9063942fde68718,86.1019425954317,61.0720614292318,7855e882ffb82e05,[],0.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0103.jpg
map-proj-v3_2/ESP_018784_2050_RED-0132.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_018784_2050_red-0132,[],4627f96c1cd29f429038e620c0eb1021ef7f876b1a20444106b4b2a4601994d1,8eee53de5e13580605618134a12488c914610a773e09f4b69268dc7384a8be4e,d554387606ed6363,113.23349958275922,32.890383695162015,a961fcc199b5acc8,[],1.0,esp_018784_2050,['train'],1.0,Counter({'train': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018784_2050_RED-0132.jpg
map-proj-v3_2/ESP_020606_1445_RED-0692.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0692,[],fbb3d033d2e59de8e18ce18227102b7f9e1afeff500fd72e06d4801ee0526fc9,e03017b84b9d0b81c5dc94a9697139db5f41631131a7cd967e71394e6b53d3bc,d32f0ccc31bb868b,128.54844844650586,20.28278573192939,8830d25914110cc8,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0692.jpg
map-proj-v3_2/ESP_020606_1445_RED-0273.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0273,[],7318ad57f2f6cb9f706ce6e23258be9bba0d2fbad220905a01b3a6d4c8f8f1fa,308da3fa03f1f4cecdead365f61993bc6f8dc76dc60ab6b66c579555ca8f749c,c3b73ccb33c68c88,117.1572318500262,20.26105705797754,4dde3e1d99b74ee5,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0273.jpg
map-proj-v3_2/ESP_030136_0930_RED-0009.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0009,[],af1198fdcb9e7905cd87e0dc10afc6b5d2cb48554b28b224ed79351ab8d64daf,b1b70efb8343da6a3497fbec3fa3b076d6a4c563bd928ce568506e8ddeffd033,93da26c1751f42ba,88.8188786896699,41.94457867050886,d47b9f3b877ed68d,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0009.jpg
map-proj-v3_2/ESP_036575_2075_RED-0403.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,val,esp_036575_2075_red-0403,[],50ffbb9725028b0f853124190a020f0fe4955f662db9ef1425332dca96a73f29,d7a2088cc6d180d40bf46f6b03f8a98a8898e767cc92f5a4bd1496bc341b6c56,a9de96283932e659,107.96900774321256,16.34244477666151,58e65a401d9d94ca,[],1.0,esp_036575_2075,['val'],1.0,Counter({'val': 1}),train,105683cd9bebda56,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_036575_2075_RED-0403.jpg
map-proj-v3_2/ESP_012269_0925_RED-0026.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,train,esp_012269_0925_red-0026,[],71db741799480c1140bbfb6e90452842b306f8646cafa9f82d9cdb5a29882f0c,609da6dfd3c2c2311ed58ee89bbed38aff137cf0094bfb7cb40de06c335b2d22,b295cc2749b45f49,106.16691571736304,19.217962262174208,a85d1d1123d51d4f,[],6.0,esp_012269_0925,['train'],2.0,Counter({'train': 2}),train,43e7f9f7df96148c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012269_0925_RED-0026.jpg
map-proj-v3_2/ESP_018589_1885_RED-0194.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,val,esp_018589_1885_red-0194,[],2fc0826bd7fcb8a46e527d04cca1278c258b190d99d6e0f512609673845d1c5a,726789fdc9b13bd19fa462f4b4db560c11f46fa4fc9c33dfbe787c6ca520ca08,e96ace295912c6d9,138.30837004405285,22.22202583787245,adbd2801f8219455,[],1.0,esp_018589_1885,['val'],2.0,Counter({'val': 2}),train,14c18872ef656a4b,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_018589_1885_RED-0194.jpg
map-proj-v3_2/ESP_020606_1445_RED-0856.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0856,[],180a29eb73359ec9fc9a886cb5189109c09936ec67e256cf4a526de5f02ad336,8a6d041302e63a5a1b85b75bf89d144e702ef52be48ed0f252a5e63e25c918b6,b3b406cd9933078f,111.986881173708,23.05545870143175,1ef8c06e52197795,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0856.jpg
map-proj-v3_2/ESP_030136_0930_RED-0029.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0029,[],d2021e5210a18cfc1782672321c9d70f530e843789cac7161da6a9f76b45620a,d252edbb823aab3b3832b4a00a1e76197e02cac6fe9d6b75cea7c25e03598519,b2d144fc50aa769b,120.25414814958567,15.430058397960464,696f457c5b8775b9,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0029.jpg
map-proj-v3_2/ESP_029782_2075_RED-0363.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_029782_2075_red-0363,[],96da573b11aa7b0016e2692d5ef65aaf785763d51eb53f7a43880712d385ca1e,d52ff763fa3c74de0f065e26b818c846b848db9d90df05a409d58562942bcae1,8fe077915446f15a,117.79266044363368,16.032872933450843,5e858a4f8b5b84cc,[],0.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0363.jpg
map-proj-v3_2/ESP_030136_0930_RED-0034.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0034,[],0fb80446674f15ea703998ed1eb3ebda088462d56aa5e3fc21127d283206d065,45ef32dccc756095896b503c5f07a69d054d5f11e5d60e8d9f5deb5db3a6e8ea,d1476b666a253137,101.44582662190224,40.367086822786526,bc54317b87912f96,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0034.jpg
map-proj-v3_2/ESP_020606_1445_RED-0658.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_020606_1445_red-0658,[],14e17ceaa4dfc97f13fa189255684b1c69cd7af5bbed328e9ba28768a3425ae6,f89346faa036ef17aea717bbbbc8c132a668aa8e5bc64deccb7c2b08a3983f77,d72ab8e21a57a88d,120.3534902676163,19.9114664951395,e7a760e721641591,[],0.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0658.jpg
map-proj-v3_2/ESP_046834_1525_RED-0016.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_046834_1525_red-0016,[],eeb3a37a9e5b3757950eaabcd4a435a502dbf9753de1adf896bae51118fdbecc,45b53039b976c8f187d2eba225285bab84417a26ddc1b8c83c70304cb44da5d3,ebe1b831b38ccc13,84.4507558850356,14.767593043082432,8dc59a68ae8faad8,[],1.0,esp_046834_1525,['train'],2.0,Counter({'train': 2}),train,0e612116ac5bd9a2,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046834_1525_RED-0016.jpg
map-proj-v3_2/ESP_020606_1445_RED-0362.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0362,[],7bbc528f3b0128323e91970f3e959ab2cba9f1284d98759078853402d33007ba,5eae697221b14ce87382472d2fb5782cf3ff12e7c575d148b450137304e94fb1,db2e6c0d738cac23,92.93087387684604,21.58334147020724,0faee21835b3ee3d,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0362.jpg
map-proj-v3_2/ESP_020606_1445_RED-0541.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0541,[],2e31875b69287f7c96fd5a730fa68e3ecde9df418defd6f54ef19d097612a0a2,33ff605d969cd770d88d41b6500fa6a65be2927e791f475a46430e0e1e5bb0bc,8cce86ce5831e69d,117.41489258475808,19.551036504992275,77856838f11d914a,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0541.jpg
map-proj-v3_2/ESP_030136_0930_RED-0020.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0020,[],1b38efbbac81f9b193997ec530259577b09a38da5c4bf83252420575e21de823,334680e4ff4743f22ed12b81cc701c9707f0bdb0707fdd27bddf7d91e76db83f,d5b5e9625064f21b,91.76263851423472,46.69964989577012,882474fbdfe9ce2e,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0020.jpg
