variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
pixel_texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.15,foreign_content,0.15,1,-0.011921212077140808,1.3648806810379028
pixel_texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.3,foreign_content,0.3,1,0.07666143774986267,1.3648806810379028
pixel_texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.5,foreign_content,0.5,1,0.4897584915161133,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_clean,clean,0.0,0,-0.3395194411277771,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.15,stripes,0.15,1,-0.40826839208602905,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.3,stripes,0.3,1,-0.4887705147266388,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.5,stripes,0.5,1,-0.5411179661750793,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.15,dead_pixels,0.15,1,0.16181492805480957,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.3,dead_pixels,0.3,1,0.24861815571784973,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.5,dead_pixels,0.5,1,0.23087161779403687,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.15,missing_patch,0.15,1,0.18641731142997742,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.3,missing_patch,0.3,1,0.5327697992324829,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.5,missing_patch,0.5,1,0.6487506628036499,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.15,local_blur,0.15,1,-0.2839987576007843,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.3,local_blur,0.3,1,-0.09609653800725937,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.5,local_blur,0.5,1,0.09267784655094147,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.15,patch_duplication,0.15,1,-0.4495314657688141,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.3,patch_duplication,0.3,1,-0.5004206895828247,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.5,patch_duplication,0.5,1,-0.4260680079460144,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.15,foreign_content,0.15,1,-0.3219810128211975,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.3,foreign_content,0.3,1,-0.2294442057609558,1.3648806810379028
pixel_texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.5,foreign_content,0.5,1,0.623176634311676,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_clean,clean,0.0,0,-0.2337895631790161,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.15,stripes,0.15,1,-0.16900135576725006,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.3,stripes,0.3,1,-0.07898819446563721,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.5,stripes,0.5,1,0.07996061444282532,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.15,dead_pixels,0.15,1,-0.041209518909454346,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.3,dead_pixels,0.3,1,0.1980637013912201,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.5,dead_pixels,0.5,1,0.4153849482536316,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.15,missing_patch,0.15,1,0.20926663279533386,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.3,missing_patch,0.3,1,0.638685941696167,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.5,missing_patch,0.5,1,1.0371911525726318,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.15,local_blur,0.15,1,-0.10213514417409897,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.3,local_blur,0.3,1,-0.05212000757455826,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.5,local_blur,0.5,1,-0.04706161469221115,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.15,patch_duplication,0.15,1,-0.28589075803756714,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.3,patch_duplication,0.3,1,-0.30446434020996094,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.5,patch_duplication,0.5,1,-0.27374905347824097,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.15,foreign_content,0.15,1,-0.2208481729030609,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.3,foreign_content,0.3,1,-0.171622633934021,1.3648806810379028
pixel_texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.5,foreign_content,0.5,1,0.09053746610879898,1.3648806810379028
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_clean,clean,0.0,0,0.05309801176190376,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.15,stripes,0.15,1,-0.11998225748538971,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.3,stripes,0.3,1,-0.12043353170156479,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.5,stripes,0.5,1,-0.10376095771789551,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.15,dead_pixels,0.15,1,0.7677276730537415,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.3,dead_pixels,0.3,1,1.1806858777999878,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.5,dead_pixels,0.5,1,1.4801677465438843,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.15,missing_patch,0.15,1,0.3951472342014313,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.3,missing_patch,0.3,1,1.6682838201522827,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.5,missing_patch,0.5,1,1.4516358375549316,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.15,local_blur,0.15,1,0.3601421117782593,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.3,local_blur,0.3,1,0.52040696144104,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.5,local_blur,0.5,1,0.5344830751419067,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.15,patch_duplication,0.15,1,-0.053079742938280106,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.3,patch_duplication,0.3,1,-0.03386765345931053,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.5,patch_duplication,0.5,1,-0.047367025166749954,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.15,foreign_content,0.15,1,0.10873322933912277,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.3,foreign_content,0.3,1,0.2542169392108917,1.7241846323013306
pixel_texture_max,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.5,foreign_content,0.5,1,0.7451338171958923,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_clean,clean,0.0,0,1.1064425706863403,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.15,stripes,0.15,1,1.0179452896118164,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.3,stripes,0.3,1,0.994888186454773,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_stripes_0.5,stripes,0.5,1,1.004639983177185,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.15,dead_pixels,0.15,1,1.3230963945388794,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.3,dead_pixels,0.3,1,1.4380255937576294,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_dead_pixels_0.5,dead_pixels,0.5,1,1.660081148147583,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.15,missing_patch,0.15,1,1.1346765756607056,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.3,missing_patch,0.3,1,1.160353422164917,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_missing_patch_0.5,missing_patch,0.5,1,1.2164785861968994,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.15,local_blur,0.15,1,1.1041712760925293,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.3,local_blur,0.3,1,1.1016348600387573,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_local_blur_0.5,local_blur,0.5,1,1.0970934629440308,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.15,patch_duplication,0.15,1,1.0513908863067627,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.3,patch_duplication,0.3,1,1.025413990020752,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_patch_duplication_0.5,patch_duplication,0.5,1,1.134663462638855,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.15,foreign_content,0.15,1,1.153144359588623,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.3,foreign_content,0.3,1,1.2787467241287231,1.7241846323013306
pixel_texture_max,psp_006766_1850_red-0037,psp_006766_1850,psp_006766_1850_red-0037_foreign_content_0.5,foreign_content,0.5,1,1.6741012334823608,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_clean,clean,0.0,0,-0.16379287838935852,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.15,stripes,0.15,1,-0.24363698065280914,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.3,stripes,0.3,1,-0.24824029207229614,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_stripes_0.5,stripes,0.5,1,-0.23266460001468658,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.15,dead_pixels,0.15,1,0.8491802215576172,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.3,dead_pixels,0.3,1,1.1543879508972168,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_dead_pixels_0.5,dead_pixels,0.5,1,1.151627779006958,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.15,missing_patch,0.15,1,0.9803295135498047,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.3,missing_patch,0.3,1,1.053220510482788,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.5,missing_patch,0.5,1,0.9671114683151245,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.15,local_blur,0.15,1,-0.1640443503856659,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.3,local_blur,0.3,1,-0.07292613387107849,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.5,local_blur,0.5,1,0.24287879467010498,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.15,patch_duplication,0.15,1,-0.1666916310787201,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.3,patch_duplication,0.3,1,-0.17059922218322754,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.5,patch_duplication,0.5,1,-0.15936234593391418,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.15,foreign_content,0.15,1,-0.15265384316444397,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.3,foreign_content,0.3,1,-0.035826537758111954,1.7241846323013306
pixel_texture_max,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.5,foreign_content,0.5,1,0.5601476430892944,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_clean,clean,0.0,0,1.0048161745071411,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.15,stripes,0.15,1,0.37990400195121765,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.3,stripes,0.3,1,0.3538534343242645,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.5,stripes,0.5,1,0.413713276386261,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.15,dead_pixels,0.15,1,1.112783670425415,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.3,dead_pixels,0.3,1,1.5248793363571167,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.5,dead_pixels,0.5,1,2.010040521621704,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.15,missing_patch,0.15,1,1.0102167129516602,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.3,missing_patch,0.3,1,1.0341533422470093,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.5,missing_patch,0.5,1,1.1015162467956543,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.15,local_blur,0.15,1,1.004515290260315,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.3,local_blur,0.3,1,1.004501223564148,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.5,local_blur,0.5,1,1.0029826164245605,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.15,patch_duplication,0.15,1,0.8879138827323914,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.3,patch_duplication,0.3,1,0.8775228261947632,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.5,patch_duplication,0.5,1,0.856761634349823,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.15,foreign_content,0.15,1,1.032606601715088,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.3,foreign_content,0.3,1,1.1120661497116089,1.7241846323013306
pixel_texture_max,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.5,foreign_content,0.5,1,1.455355167388916,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_clean,clean,0.0,0,2.2029716968536377,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.15,stripes,0.15,1,2.211712598800659,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.3,stripes,0.3,1,2.2459895610809326,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.5,stripes,0.5,1,2.2541375160217285,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.15,dead_pixels,0.15,1,2.425055742263794,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.3,dead_pixels,0.3,1,2.690944194793701,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.5,dead_pixels,0.5,1,2.8633439540863037,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.15,missing_patch,0.15,1,2.1890485286712646,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.3,missing_patch,0.3,1,2.0896246433258057,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.5,missing_patch,0.5,1,2.6008987426757812,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.15,local_blur,0.15,1,2.1959187984466553,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.3,local_blur,0.3,1,2.17814040184021,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.5,local_blur,0.5,1,2.1760544776916504,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.15,patch_duplication,0.15,1,2.220019817352295,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.3,patch_duplication,0.3,1,2.22392201423645,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.5,patch_duplication,0.5,1,2.2471859455108643,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.15,foreign_content,0.15,1,2.1887521743774414,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.3,foreign_content,0.3,1,2.219618558883667,1.7241846323013306
pixel_texture_max,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.5,foreign_content,0.5,1,2.166368007659912,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_clean,clean,0.0,0,-0.02457738108932972,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.15,stripes,0.15,1,-0.3358175456523895,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.3,stripes,0.3,1,-0.7256739139556885,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.5,stripes,0.5,1,-0.5778809785842896,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.15,dead_pixels,0.15,1,1.1758888959884644,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.3,dead_pixels,0.3,1,1.6374847888946533,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.5,dead_pixels,0.5,1,1.9826006889343262,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.15,missing_patch,0.15,1,0.7219851016998291,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.3,missing_patch,0.3,1,0.7222291231155396,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.5,missing_patch,0.5,1,0.7920951247215271,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.15,local_blur,0.15,1,-0.024137534201145172,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.3,local_blur,0.3,1,-0.025579823181033134,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.5,local_blur,0.5,1,-0.028858011588454247,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.15,patch_duplication,0.15,1,-0.36997443437576294,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.3,patch_duplication,0.3,1,-0.4501989781856537,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.5,patch_duplication,0.5,1,-0.47051286697387695,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.15,foreign_content,0.15,1,-0.00736253522336483,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.3,foreign_content,0.3,1,0.08384516835212708,1.7241846323013306
pixel_texture_max,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.5,foreign_content,0.5,1,0.6999115347862244,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_clean,clean,0.0,0,0.16939200460910797,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.15,stripes,0.15,1,-0.2486746460199356,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.3,stripes,0.3,1,-0.7148405909538269,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.5,stripes,0.5,1,-0.5687447190284729,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.15,dead_pixels,0.15,1,0.923926591873169,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.3,dead_pixels,0.3,1,1.043046236038208,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.5,dead_pixels,0.5,1,1.2669870853424072,1.7241846323013306
pixel_texture_max,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.15,missing_patch,0.15,1,0.19751842319965363,1.7241846323013306
