variant,base_id,source_id,is_anomaly,family,severity,score,threshold
pixel_spectral_max,esp_016151_1445_red-0232,esp_016151_1445,0,clean,0.0,-0.8532017450335193,3.046258417221116
pixel_spectral_max,esp_011677_1655_red-0043,esp_011677_1655,0,clean,0.0,-0.2840246381885264,3.046258417221116
pixel_spectral_max,esp_016240_2655_red-0001,esp_016240_2655,0,clean,0.0,-0.7081670932298603,3.046258417221116
pixel_spectral_max,esp_012687_1930_red-0017,esp_012687_1930,0,clean,0.0,-0.05770578121402528,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0009,esp_046991_0950,0,clean,0.0,3.1031671077614407,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0752,esp_019559_1390,0,clean,0.0,-0.15863060667943815,3.046258417221116
pixel_spectral_max,esp_016151_1445_red-0256,esp_016151_1445,0,clean,0.0,-0.9273812915799959,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0734,esp_019559_1390,0,clean,0.0,2.1605776933239813,3.046258417221116
pixel_spectral_max,esp_013141_2105_red-0068,esp_013141_2105,0,clean,0.0,2.8147703099260823,3.046258417221116
pixel_spectral_max,esp_046991_0950_red-0018,esp_046991_0950,0,clean,0.0,3.6118314277505608,3.046258417221116
pixel_spectral_max,esp_016151_1445_red-0464,esp_016151_1445,0,clean,0.0,-0.8168767954344355,3.046258417221116
pixel_spectral_max,esp_011677_1655_red-0031,esp_011677_1655,0,clean,0.0,0.07975906984895952,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0951,esp_019559_1390,0,clean,0.0,0.6878535597028563,3.046258417221116
pixel_spectral_max,esp_013141_2105_red-0093,esp_013141_2105,0,clean,0.0,2.5742412817027254,3.046258417221116
pixel_spectral_max,esp_016240_2655_red-0038,esp_016240_2655,0,clean,0.0,-0.6284475682539771,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-1318,esp_028733_1370,0,clean,0.0,0.5088791071516985,3.046258417221116
pixel_spectral_max,psp_006766_1850_red-0037,psp_006766_1850,0,clean,0.0,1.8554555090891218,3.046258417221116
pixel_spectral_max,esp_011716_0940_red-0008,esp_011716_0940,0,clean,0.0,0.5850622111077258,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.2,2.460123543443055,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.5,4.108527493034237,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.8,3.839709976581658,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.2,4.9001513785997695,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.5,8.34730432791104,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.8,8.037303161362846,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.2,7.209318309052805,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.5,10.181143309027217,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,dead lines/pixels,0.8,11.165195031143945,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,clipping,0.2,5.070461296139309,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,clipping,0.5,5.828197551726562,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,clipping,0.8,5.876694370318316,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.2,2.8530531940811277,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.5,4.108527493034237,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,stripes,0.8,3.509853174765988,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,blur/noise,0.2,1.7385165002284528,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,blur/noise,0.5,2.6586407383386623,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,blur/noise,0.8,6.632883738282985,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,missing crop,0.2,4.877310117406841,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,missing crop,0.5,2.510974862968591,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,missing crop,0.8,3.432402183169168,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.2,1.7497054167991655,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.5,1.7286293233243695,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.8,1.8468544855846591,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,patch duplication,0.2,1.7934263115836122,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,patch duplication,0.5,1.7217716234775051,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,patch duplication,0.8,1.9614327619242868,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.2,4.603648195394958,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.5,4.596706110739417,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,block corruption,0.8,5.020141923837085,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,foreign/synthetic contamination,0.2,13.238663117738362,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,foreign/synthetic contamination,0.5,14.884703140354992,3.046258417221116
pixel_spectral_max,esp_028733_1370_red-0772,esp_028733_1370,1,foreign/synthetic contamination,0.8,15.410872258583517,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.2,2.494283339330544,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.5,3.0465862747607484,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.8,3.4849049634658007,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.2,2.622128351385099,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.5,4.105847714087099,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.8,6.208590050821643,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.2,7.247831452827961,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.5,9.154203568888695,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,dead lines/pixels,0.8,10.828514969413831,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,clipping,0.2,3.297862948530494,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,clipping,0.5,5.216728394402402,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,clipping,0.8,6.366803031577984,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.2,2.462227766450716,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.5,3.0465862747607484,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,stripes,0.8,3.7533540494544138,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,blur/noise,0.2,0.2125571663213525,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,blur/noise,0.5,2.392864277774267,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,blur/noise,0.8,6.490767302169293,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,missing crop,0.2,3.7208292107928957,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,missing crop,0.5,2.5946564211809457,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,missing crop,0.8,2.2720607469481213,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.2,0.591565561428191,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.5,0.5990824717838104,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.8,0.6126232063413298,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,patch duplication,0.2,0.5914654523350878,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,patch duplication,0.5,0.6101927998176664,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,patch duplication,0.8,0.5496316080018759,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.2,2.4108967398970678,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.5,2.213343735632147,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,block corruption,0.8,1.9456951281486883,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,foreign/synthetic contamination,0.2,12.972854593763364,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,foreign/synthetic contamination,0.5,15.169573005673008,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0051,esp_017395_1700,1,foreign/synthetic contamination,0.8,15.458779269144944,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.2,1.9998135338640404,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.5,2.491147894033745,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.8,3.7133037870853767,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.2,3.780205659586927,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.5,5.125716047147317,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.8,4.982340587777304,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.2,6.40710602618499,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.5,9.695954792149761,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,dead lines/pixels,0.8,10.523882642840952,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,clipping,0.2,1.7373755868635927,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,clipping,0.5,4.920555820586913,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,clipping,0.8,7.066643969594632,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.2,1.959816922958347,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.5,2.491147894033745,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,stripes,0.8,3.875660010857575,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,blur/noise,0.2,-0.45151267298185344,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,blur/noise,0.5,2.896424772666792,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,blur/noise,0.8,6.541577120170593,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,missing crop,0.2,3.4454351520882462,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,missing crop,0.5,3.579685008540693,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,missing crop,0.8,4.079877064019375,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.2,-0.45803552854376833,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.5,-0.36081107361452386,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.8,-0.4468867244171894,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,patch duplication,0.2,-0.43967958223400117,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,patch duplication,0.5,0.10762101581707892,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,patch duplication,0.8,-0.41888387757247825,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.2,2.9978071394309347,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.5,2.5280874368685566,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,block corruption,0.8,3.3146627506456907,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,foreign/synthetic contamination,0.2,12.839322601448293,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,foreign/synthetic contamination,0.5,14.936008872440276,3.046258417221116
pixel_spectral_max,esp_019559_1390_red-0576,esp_019559_1390,1,foreign/synthetic contamination,0.8,15.556128058855304,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.2,4.102654910911333,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.5,4.160440302019249,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.8,4.542154318125537,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.2,5.971755449707462,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.5,7.73325153878199,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.8,8.821915481890876,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.2,9.484981825507257,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.5,11.245637140703765,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,dead lines/pixels,0.8,12.287494204495005,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,clipping,0.2,5.56974939521598,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,clipping,0.5,6.379307761712927,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,clipping,0.8,6.796311654643751,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.2,4.580044893810046,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.5,4.160440302019249,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,stripes,0.8,4.752723841734015,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,blur/noise,0.2,3.2738662666883656,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,blur/noise,0.5,3.3929263295851357,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,blur/noise,0.8,6.620743105988438,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,missing crop,0.2,3.39473520536391,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,missing crop,0.5,5.096169970537305,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,missing crop,0.8,4.956763961399872,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.2,3.274228940426332,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.5,3.272003965827538,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.8,3.2514603695076927,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,patch duplication,0.2,3.541908254429041,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,patch duplication,0.5,4.955544126756509,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,patch duplication,0.8,4.429927567970697,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.2,6.122033092599823,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.5,5.297325120853349,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,block corruption,0.8,3.6993588385332803,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,foreign/synthetic contamination,0.2,14.505840455636335,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,foreign/synthetic contamination,0.5,14.933497951129988,3.046258417221116
pixel_spectral_max,esp_016781_2055_red-0264,esp_016781_2055,1,foreign/synthetic contamination,0.8,15.40783407229888,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.2,3.903080735974533,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.5,4.762801710186831,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.8,4.016730740246747,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.2,6.669632681954771,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.5,9.306323076590106,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.8,9.099096541346434,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.2,7.939208362965805,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.5,10.418072675332734,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,dead lines/pixels,0.8,11.526870302739233,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,clipping,0.2,5.861916854677686,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,clipping,0.5,5.901451890069771,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,clipping,0.8,5.913191293564182,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.2,3.903080735974533,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.5,4.177680883693576,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,stripes,0.8,4.016730740246747,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,blur/noise,0.2,3.258305116721058,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,blur/noise,0.5,3.263096871524864,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,blur/noise,0.8,6.448577553978394,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,missing crop,0.2,3.40530743266193,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,missing crop,0.5,5.2609531003862005,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,missing crop,0.8,4.337212713772286,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.2,3.25429051992718,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.5,3.296017428743562,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.8,3.2595953429356883,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.2,3.256590331963967,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.5,3.2636394429503137,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,patch duplication,0.8,3.2896864693256487,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.2,5.213864775575488,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.5,5.0572756284361,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,block corruption,0.8,6.539983924923771,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.2,12.919908640095706,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.5,14.909488869270897,3.046258417221116
pixel_spectral_max,esp_016613_2570_red-0028,esp_016613_2570,1,foreign/synthetic contamination,0.8,15.574773288380728,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.2,2.1765620160295227,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.5,2.648089026169524,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.8,4.106207532456452,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.2,2.967399269595954,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.5,5.674955145564402,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.8,6.135230392403779,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.2,6.925788694297968,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.5,9.66980031186125,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,dead lines/pixels,0.8,10.8844706085567,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.2,1.7147808576721857,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.5,3.3736758141195606,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,clipping,0.8,4.710394414492768,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.2,2.2114644635107275,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.5,2.648089026169524,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,stripes,0.8,4.106207532456452,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.2,0.4131576196339745,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.5,2.596237859843881,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,blur/noise,0.8,6.490199423541513,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.2,4.045667898727419,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.5,3.5651909219079285,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,missing crop,0.8,3.575616161735246,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.2,0.3597538717149385,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.5,1.8020581738522063,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.8,1.1655150397462657,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.2,0.3634616488909905,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.5,1.7190720107911428,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,patch duplication,0.8,1.7318364545519658,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.2,3.429100269426785,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.5,2.5979511147504035,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,block corruption,0.8,1.9889878576643103,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.2,12.628463638043486,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.5,14.883748363239274,3.046258417221116
pixel_spectral_max,esp_017395_1700_red-0049,esp_017395_1700,1,foreign/synthetic contamination,0.8,15.382687808143755,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.2,2.318175412856874,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.5,3.1567515222091296,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,stripes,0.8,4.2907472998675935,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.2,3.544791111302316,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.5,4.9809846617689395,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.8,6.937724120764661,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.2,6.727618291248892,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.5,9.435338403131649,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,dead lines/pixels,0.8,10.63140337143487,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.2,3.141186873922362,3.046258417221116
pixel_spectral_max,esp_012588_0930_red-0008,esp_012588_0930,1,clipping,0.5,6.112588636876821,3.046258417221116
